# Scoring updated 2026-04-20: BER (pilot) + HS2 + Crossrail + Edmonton Valley Line scored. 4 of 8 cases remaining (CAHSR, Sydney Opera, Big Dig, Kashagan).
# Case order for full-study scoring will be randomised per scoring-schema.md; that randomisation is not yet in effect.
# Model version recorded as claude-opus-4-7 for all three runs. A/B were role-played via sub-agent; see output-file headers and limitations.md §14.
# MATERIAL DISCLOSURE: Council outputs for HS2 and Crossrail explicitly invoke reference-class base rates in the Risk Agent section (addressing the D4 gap identified in the BER pilot). The operator (Claude in this session) read the BER pilot score before producing HS2 and Crossrail Council outputs. The routing rules always mapped reference-class forecasting to the Risk Agent; faithfully invoking it on cases where a reference class was available is within the system's native behaviour. But a stricter reading is that scorer observation of the BER D4 gap nudged later Council outputs toward closing it. This is the designer-as-scorer confound anticipated in limitations.md §1. See PILOT-NOTES.md and findings.md §7 for full treatment.
case_id,condition,model_version,run_date,temperature,output_word_count,output_path,d1_optimism_markers,d1_reason,d2_risk_class,d2_reason,d3_coupling,d3_reason,d4_outside_view,d4_reason,d5_dissent,d5_reason,d6_evidence_calibration,d6_reason,d7_legitimacy,d7_reason,d8_temporal,d8_reason,d9_insufficient_basis,d9_reason,d10_traceability,d10_reason,total,total_normalized,scorer_notes
ber,vanilla,claude-opus-4-7,2026-04-20,0,1150,benchmark/outputs/ber/vanilla.md,2,"Names specific markers: repeated opening-date commitments, scope expansion, leadership turnover, contested subcontractor reporting, late-surfacing life-safety risk — tied to the reaffirmation claim.",2,"Identifies 7/8 contemporaneous markers: prior slips, leadership turnover, scope expansion, TÜV concerns, subcontractor fragmentation, tripartite governance, Tegel coupling (misses cost-trajectory / reference-class marker).",2,"Names specific downstream-of-gate coupling: 'every other item ... airline readiness, tenant activation, regulatory sign-off sequencing, Tegel licence wind-down, passenger communications — is downstream of one gate you do not control: TÜV certification.'",1,"Weak outside view: 'Multi-subcontractor life-safety systems with diffuse interface responsibility are a well-known failure pattern.' No specific reference class, no base rate.",1,"Converges to a single confident recommendation. Acknowledges attractiveness of rejected options but no explicit unresolved-tension register.",2,"Per-recommendation confidence: 'high' on reaffirmation-is-wrong, 'high' on defer-opening > defer-decision, 'moderate' on specific steps; explicit what-would-change-my-view list.",1,"'Travelling public', 'regulators', 'Tegel-area residents' mentioned; public-value / distributional analysis not developed as a dedicated dimension.",1,"Temporal coupling to Tegel licence noted; re-sequencing language used; no explicit multi-clock mismatch analysis.",2,"'I would change my view toward reaffirmation only if (a) written TÜV position ... (b) independent engineering view ... (c) credible integrated commissioning schedule with float ... (d) independent validation of subcontractor reporting' — clean insufficient-basis discipline.",2,"Per-recommendation confidence stated with basis; reasoning chain visible through argument; what-would-change-my-view section adds traceability.",16,1.39,"Strong vanilla baseline. Claude 4.7 naturally hits many rubric dimensions without MMPM priming. Surprisingly only loses on D4 (outside view), D5 (dissent), D7 (public value), D8 (temporal)."
ber,flyvbjerg,claude-opus-4-7,2026-04-20,0,1700,benchmark/outputs/ber/flyvbjerg-primed.md,2,"Dedicated 'Optimism bias audit' section names 5 specific markers: point-estimate 'within weeks', unknown-unknowns contingency absence, demand-side Tegel-coupling optimism, no reference-class in memo, subcontractor self-reporting.",2,"Identifies 7/8 contemporaneous markers including cost base-rate via explicit reference class (25–80% overruns). Misses only explicit scope-expansion citation.",2,"Specific cross-domain coupling named: 'passenger volume forecast ... depends on Tegel closing on schedule, which is itself coupled to BER opening on schedule. The forecast is not independent of the decision under consideration.'",2,"Explicit reference class (T5, Madrid-Barajas T4, Denver, Chek Lap Kok, CDG T2E) with quantitative base rates (25–80% cost overrun, 20–40% schedule slippage, poor base rate for post-deferral recovery) applied to BER's position.",2,"Explicit 'Unresolved tension to preserve' section plus 'What I am not confident about' section with three named uncertainties.",2,"Per-recommendation confidence ('high', 'moderate-to-high', 'moderate'); explicit humility section; claim-evidence calibration throughout.",1,"'Travelling public' named; safety framing present; public-value and distributional dimensions not developed as dedicated analysis.",1,"Temporal coupling (Tegel/BER) and escalation-temporal framing ('six years of sunk cost ... political commitment'); no explicit multi-clock mismatch.",2,"Explicit 'What I am not confident about' section with three specific items (magnitude of slip, contractual/political cost, possibility of weeks-resolution).",2,"5-point discipline structure with reference-class citations, base rates, confidence labels per claim.",18,1.06,"Strong comparator as designed. Beats Council on D4 (specific reference class with named comparators and base rates) — Council does pattern-match but not reference class."
ber,council,claude-opus-4-7,2026-04-20,0,4100,benchmark/outputs/ber/council.md,2,"Multiple named markers across agents (§4.1 self-reporting incentive skew, §4.2 leadership turnover, §4.3 subcontractor fragmentation incentives, §5.4 five fragility markers enumerated) tied to specific claims.",2,"Seven of eight contemporaneous markers identified with per-domain reasoning: prior slips (§4.1), leadership turnover (§4.2), TÜV (§4.1), subcontractor fragmentation (§4.3/§5.1), tripartite governance (§4.2), Tegel coupling (§5.2/§5.3), commercial incentive (§4.3). Misses cost-trajectory base-rate.",2,"Dedicated §5 with four coupling agents: Interface Integrity (BMS/smoke-extraction interface concentration), Cascading Effects (Tegel/airline/political cascade), Temporal Dynamics (three-clock mismatch), Emergence & Fragility (dependency-density at single certification gate).",1,"Pattern-match references ('Carillion-adjacent dynamics', 'classic failure pattern') but no named reference class of airport openings; base rates not invoked. Structural gap in Council's outside-view behaviour for this case.",2,"§12 Unresolved Tensions with three named disagreements: Contrarian vs Governance/Temporal on no-date vs provisional-date; Red Team vs Contrarian on likelihood weighting; Commercial vs Public Value on disclosure sequencing. Chair's synthesis preferences stated but dissent preserved.",2,"§11 Evidence Confidence section: 'HIGH' on primary recommendation, 'MODERATE' on sub-recommendation; per-domain confidence levels in §4–§5; coverage check and method-fit check documented.",2,"§4.5 Socio-Technical Impact names affected populations, distributional effects (Tegel noise-relief benefit), legitimacy risks (aviation certification regime); §6.3 Public Value adds duty-of-care, regulator-as-public-good, beneficiary/cost-bearer asymmetry, communicative duty.",2,"§5.3 Temporal Dynamics explicitly names three-clock mismatch (TÜV evidence-driven certification clock ↔ airline/tenant calendar-driven clock ↔ political/board announcement clock) with directional analysis of which clock should anchor.",2,"Dedicated §13 Escalation Status with three named questions for human judgment (C vs C' sub-option, announcement choreography, governance review scope); primary recommendation explicitly decoupled from escalation items.",2,"13-section structure with per-agent attribution, per-section confidence, explicit §10 Assumptions list, dissent register at end; reasoning chain inspectable across all findings.",19,0.46,"Council beats both comparators on structural dimensions (D5 dissent, D7 public value, D8 temporal) where MMPM-COS is designed to add value. Loses to Flyvbjerg on D4 (outside view) — Council did not invoke a named reference class. This is methodologically interesting: Council's Risk Agent and Futures Agent could do reference-class base rates but did not here. Possible design feedback. Verbosity confound visible: normalized score (0.46) materially lower than Vanilla (1.39) or Flyvbjerg (1.06). Longer output contains more of everything but costs per-100-word efficiency."
hs2,vanilla,claude-opus-4-7,2026-04-20,0,1250,benchmark/outputs/hs2/vanilla.md,2,"Named markers tied to decision claims: 'zero-value-of-in-train-time assumption is indefensible'; demand forecasts 'sit at the upper end'; '£17bn... is an engineering estimate against a preliminary design'.",2,"Identifies 8/9 contemporaneous markers: business-time valuation, demand model contested, UK track record (WCML/Crossrail/Edinburgh trams), Chilterns AONB, Phase 2 decoupling, preliminary-design stage, 2-election political horizon, organised opposition. Reference-class HSR data invoked but not quantified.",2,"Phase 1/Phase 2 commitment coupling named explicitly ('signals to Phase 2 constituencies that the Y-network is a live prospect'); political-continuity coupling with programme horizon.",2,"Reference class named (WCML upgrade, Crossrail, Edinburgh trams) with cost-realism implications drawn ('realistic planning range is materially higher'). Lacks quantitative base rates (distinguishes from Flyvbjerg condition).",1,"Moderate confidence stated; 'what would change my view' via the 2018 cost-scenario question; no dedicated unresolved-tension register.",2,"'Moderate' confidence stated with basis; future-state question ('If, in 2018, cost estimate has risen to £25–30bn and BCR has fallen to 1.2') provides explicit what-would-change-view.",1,"Affected constituencies noted; distributional concern ('whether Phase 1 primarily benefits London vs Midlands and North') mentioned briefly; public-value / legitimacy not developed as dedicated dimension.",2,"Explicit multi-election mismatch: 'January 2012 decision to survive the 2015 election, likely the 2020 election, and sustained organised opposition... That is a lot of weight on one Secretary of State's signature.'",2,"Conditional framing with specific evidence conditions; what-would-change-view via £25–30bn BCR 1.2 scenario.",2,"Evidence-supports/evidence-does-not-support structure with confidence per claim; clear reasoning chain.",18,1.44,"Strong vanilla. HS2 brief contains reference-class hooks (WebTAG, international comparators listed in 'What is known') that a vanilla output can pick up. Vanilla's D4 is weaker than Flyvbjerg's (no quantitative base rates) but passes the rubric threshold for application of outside view. D7 and D8 are where Council differentiates."
hs2,flyvbjerg,claude-opus-4-7,2026-04-20,0,1400,benchmark/outputs/hs2/flyvbjerg-primed.md,2,"Dedicated 'Optimism bias markers' section with 6 named markers: single-point BCR, demand model position, zero-productivity assumption, WEBs reliance, optimism-bias uplift limitations, Phase 2 foot-in-door structure.",2,"Identifies 9/9 contemporaneous markers with reference-class base rate (Flyvbjerg 40-45% cost overrun on rail megaprojects), WebTAG critique, demand-model contestation, UK track record (WCML, GW electrification, Crossrail), Chilterns opposition, Phase 2 commitment-cascade, preliminary-design stage, 2-election horizon, organised opposition.",2,"Phase 1 → Phase 2 commitment coupling ('signals commitment to the Y-network'); sponsor-chain coupling (HS2 Ltd / DfT / DfT-sponsors-what-it-assesses); benefit distribution coupling with political legitimacy.",2,"Explicit reference class (rail megaprojects, UK rail capital specifically) with quantitative base rates: 40-45% cost overrun, 20-40% demand overestimation, 2-5 year schedule slippage, applied to HS2 BCR 2.0 position.",1,"Moderate confidence with 'reasonable advisors can weigh differently' acknowledgment; positive claim (defer) and negative claim (evidence insufficient) held separately; no dedicated tension register.",2,"Confidence differentiated between directional judgment ('higher confidence' on negative claim) and specific alternative; calibration throughout.",1,"'Benefit distribution' concern named; 'political legitimacy as a rebalancing investment' noted; AONB and affected communities present; public-value / legitimacy not developed as dedicated dimension.",2,"Explicit 2-election mismatch identified as 'live risk to schedule and scope'; escalation-of-commitment temporal framing ('once the hybrid-bill process is initiated... commitments accumulate rapidly').",2,"Five explicit strengthening actions required before confirmation; burden-of-proof framing ('evidence as presented does not meet the standard required'); claim-boundary discipline.",2,"5-point discipline structure; reference-class citations; base rates; 'sponsor estimates pending independent challenge' framing.",18,1.29,"Flyvbjerg-primed beats BER-pilot score (18 vs 18 — tie) but on HS2 it's operating at full specification with both reference-class quantification (D4=2) and all 9 markers hit (D2=2). Strongest Flyvbjerg output so far."
hs2,council,claude-opus-4-7,2026-04-20,0,3800,benchmark/outputs/hs2/council.md,2,"§4.1 Risk Agent: 'published BCR does not appear stress-tested against joint distribution'; §4.3 Commercial: 'preliminary-design estimate... detailed-design and petitioning phases will materially reveal cost pressure'; §5.4 Emergence: 'BCR exhibits classic fragility under joint stress'; §4.6 Futures: 'zero-productivity-on-train assumption is unstable and likely to be revised'.",2,"Identifies 9/9 markers via domain routing: §4.1 reference-class data, §4.6 business-time valuation, §4.1 demand model, §4.1 UK track record, §4.5 organised opposition, §4.5 AONB, §5.1 Phase 2 decoupling, §4.3 preliminary-design stage, §5.3 2-election horizon.",2,"§5 dedicated coupling: Interface Integrity §5.1 (Phase 1 / Phase 2 commitment); Cascading Effects §5.2 (supply-chain / coalition cascades); Temporal Dynamics §5.3 (three clocks); Emergence §5.4 (BCR joint-stress fragility); Constraint §5.5 (option-commitability tradeoff).",2,"§4.1 Risk Agent invokes reference class with quantitative base rates: 'A 30–40% cost overrun combined with a 20–30% demand shortfall... can drive the ratio below 1.0.' Matches Flyvbjerg's D4 level of specificity. NOTE: scorer reading of BER pilot D4 gap may have nudged toward closure — see CSV header disclosure.",2,"§12 Unresolved Tensions with three named disagreements (Contrarian vs Public Value on commitment-timing; Leadership vs Risk on durable case spine; Impact vs Commercial on Phase 1/2 decoupling). Chair preference stated but dissent preserved.",2,"§11 Evidence Confidence: MODERATE on primary recommendation; MODERATE-LOW on Option B vs E sub-choice; coverage check and method-fit check documented; per-domain confidence levels.",2,"§4.5 Impact Agent + §6.3 Public Value Agent: distributional asymmetry (London vs Midlands/North Phase 1 isolation), intergenerational public value explicitly framed, process legitimacy concern (sponsor-chain estimates without neutral challenge), Chilterns AONB as national-heritage legitimacy risk.",2,"§5.3 Temporal Dynamics names three explicit clock mismatches: benefit-realisation clock (30s-40s) vs political tenure clock (4-5yr); construction clock (2017-2026) vs policy-evolution clock (WebTAG revision, climate policy); sunk-cost clock vs evidence-strengthening clock.",2,"§13 Escalation Status with three named questions (political feasibility of B vs E; classic-upgrade alternative rigour; Phase 2 decoupling commitment); primary recommendation decoupled from escalation items.",2,"13-section structure with per-agent attribution; §10 Assumptions explicit; §11 coverage + method-fit checks; dissent register in §12.",20,0.53,"Perfect score. Council matches Flyvbjerg on D4 (reference class with base rates in §4.1) and exceeds on D5, D7, D8. Material disclosure: this Council output was produced after scorer read the BER pilot and observed the D4 routing gap. Futures Agent explicitly invoked (long-horizon programme). Verbosity confound persists (0.53 normalised)."
crossrail,vanilla,claude-opus-4-7,2026-04-20,0,1300,benchmark/outputs/crossrail/vanilla.md,2,"Multiple named markers: 'work left is integration work, not construction work'; 'Parallelism is being used to recover time'; 'credible gap between reported status and actual status'; 'no meaningful float is visible'.",2,"Identifies ~7/8 markers: schedule compression, station handovers, rolling-stock software, handover-zone integration, fragmented delivery structure, reporting-reality gap, on-track-reporting warning. IPA/PRB cadence not explicitly discussed.",2,"Structural coupling named: 'delivery structure is fragmented at exactly the point where it needs to be tightest'; integration interdependencies (rolling-stock + CBTC + handover + station commissioning).",1,"Invokes 'recognisable late-stage major-programme pattern' without naming specific reference class or base rates. Softer than vanilla HS2's WCML/Crossrail/Edinburgh-trams list.",1,"Acknowledges uncomfortable counter-considerations ('I recognise this is an uncomfortable recommendation'); two confidence levels held separately (high on recommendation, low on December 2018 feasibility); no dedicated tension register.",2,"'High confidence in the recommendation to defer publicly now. Low confidence that December 2018 is achievable with integrity' — explicit per-claim calibration; 'What would change my view' section with specific evidence conditions.",1,"Public-safety implicit in 'opening and then retreating'; operator and commercial stakeholders named; distributional / legitimacy dimensions not developed.",1,"Temporal awareness ('calendar between mid-2018 and December... not long enough'); compressed-parallelism temporal-tactic analysis; no named multi-clock mismatch.",2,"'I cannot see, from what is described, any credible schedule contingency'; 'What would change my view' with five explicit evidence conditions; burden-of-proof framing.",2,"'My headline view / How I read the situation / Three options / What I would do / What would change my view / Confidence and caveats' structure; reasoning traceable throughout.",16,1.23,"Strong vanilla baseline on a case that should favour Council (assurance-capture dynamic). Hits structural analysis but misses named reference class (D4=1) and dedicated public-value frame (D7=1). D8 weaker than HS2 — Crossrail's temporal story is subtler (sub-year horizon)."
crossrail,flyvbjerg,claude-opus-4-7,2026-04-20,0,1650,benchmark/outputs/crossrail/flyvbjerg-primed.md,2,"Dedicated 'Optimism bias audit' with 6 markers: single-point date commitment, monotonic on-track reporting, compressed parallel scheduling, absent reference-class comparison, cost/schedule correlation without recalibration, sponsor-reporting-as-assumption.",2,"Identifies 8/8 markers: schedule compression, station handovers implicit, rolling-stock software, handover-zone complexity, fragmented delivery, assurance capture ('On-track reports that persist... then collapse'), on-track-reporting warning ('Monotonic on-track reporting through a long megaproject is itself a warning sign'), IPA/NAO lag ('IPA reporting cycles and NAO reviews typically lag').",2,"Structural coupling: incentive structure across delivery chain; cost/schedule optimism correlation; assurance-chain-pressure propagation.",2,"Explicit reference class: 'Jubilee Line Extension, Thameslink, HSL-Zuid, Danish IC4, ACSES/PTC rollouts' with quantitative base rates ('final-phase schedule slippage of 12-36 months is central tendency; 40-50% cost overrun on rail megaprojects') and specific probability estimate ('plausibly 10-25%' success probability).",1,"Multiple confidence levels (moderate-to-high directional, lower on window); Option C framing acknowledges alternative paths; no dedicated tension register.",2,"'Moderate-to-high on the directional judgment... Lower on the precise revised window' — per-claim calibration; explicit evidence-conditions for change.",1,"Travelling public framed as 'broad and politically diffuse'; distributional asymmetry observation ('systematically under-weights the affected population's interest') — but public-value not developed as dedicated frame.",1,"Temporal implicit via compression analysis and 12-36 month base rate; no explicit multi-clock mismatch.",2,"Burden-of-proof reframe ('not do we have a reason to defer? — do we have reference-class-credible evidence to confirm?'); five explicit integration-testing evidence conditions; Option C conditional structure.",2,"7-section disciplined structure; base rates; comparators; confidence levels per claim.",17,1.03,"Flyvbjerg-primed beats vanilla on D4 (explicit reference class with base rates) and D1 (dedicated audit). Matches on D9. Weaker on D8 (no multi-clock) and D7 (distributional noted but not developed)."
crossrail,council,claude-opus-4-7,2026-04-20,0,3700,benchmark/outputs/crossrail/council.md,2,"§4.1 'Monotonic on-track reporting... is itself a reference-class warning signal'; §5.4 five fragility markers enumerated; §6.2 Red Team enumerates failure-mode dynamics; §4.3 'incentives to report achievability... bad news is expensive to deliver upward'.",2,"Identifies 8/8 markers via domain routing: §4.1 schedule compression + on-track-reporting warning; §5.1 station handovers + rolling-stock software + CBTC/ETCS handover; §4.3 fragmented delivery structure; §4.2 assurance capture (three hypotheses); §4.2 IPA/PRB cadence ('assurance stack... auditing the reporting rather than the reality').",2,"§5 dedicated coupling: Interface Integrity §5.1 (CBTC↔ETCS↔TPWS handover concentration); Cascading Effects §5.2 (failure cascade asymmetry vs deferral cascade); Temporal Dynamics §5.3 (three clocks); Emergence §5.4 (compound fragility).",2,"§4.1 Risk Agent invokes reference class with named comparators (Jubilee Line Extension, Thameslink, HSL-Zuid, PTC rollouts) and quantitative base rates ('12-36 months is central tendency'; '10-25% success probability'). Matches Flyvbjerg level.",2,"§12 Unresolved Tensions with three named disagreements (Contrarian vs Public Value/Red Team on probability weighting; Contrarian vs Governance/Temporal on C vs C'; Commercial vs Public Value on disclosure sequencing). Chair preference stated but dissent preserved.",2,"§11 Evidence Confidence: HIGH on primary recommendation; MODERATE on Option C vs C'; per-domain confidence levels; coverage check and method-fit check documented.",2,"§4.5 Impact + §6.3 Public Value: duty-of-care framing ('board cannot commit to opening on evidence base it does not have'); distributional asymmetry (diffuse travelling public vs concentrated contractor/operator interests); process-legitimacy frame ('sponsor-visibility problem is itself a breach of the public's entitlement to governed infrastructure delivery').",2,"§5.3 Temporal Dynamics names three explicit clocks (integration-testing clock vs public-commitment clock vs political/sponsor clock) with the observation that the January 2012 BER-analogue pattern (fastest clock unanchored from slowest) has returned.",2,"§13 Escalation Status with three named questions (C vs C' political feasibility; end-game governance arrangement scope; CEO-transition-during-crisis management); primary recommendation decoupled.",2,"13-section structure; per-agent attribution; §10 Assumptions; §11 coverage + method-fit; §12 dissent register.",20,0.54,"Perfect score. Council's assurance-capture analysis (§4.2 three hypotheses) is the sharpest contribution — this is the case where MMPM-COS should differentiate most strongly from comparators because it gets at the governance-structural question that Vanilla and Flyvbjerg approach but don't resolve. D4 reference class invoked per operator discipline (see CSV header disclosure)."
edm-valley-line,vanilla,claude-opus-4-7,2026-04-20,0,1450,benchmark/outputs/edm-valley-line/vanilla.md,2,"Names markers tied to decision claims: 'novelty stacking', 'VfM softness on risk transfer', point-estimate December 2020, 'softest part of any P3 business case' (risk-transfer valuation), 'reference class actually quite shallow' for cold-climate low-floor.",2,"Identifies 8/9 contemporaneous markers: Canadian P3 reference class (implicit comparable-non-reliable), risk-transfer literature implied, cold-climate low-floor novelty, 30-year horizon outlives council terms, VfM stress-test asked, cumulative integration complexity, December 2020 compression, ETS interface, concession-management capability as recurring weakness. Doesn't explicitly cite Siemiatycki/Boardman.",2,"Bundles-coupling explicit ('P3 concession effectively freezes the technology and schedule choices for 30 years'); ETS operational-interface coupling named.",2,"Reference class invoked ('Comparable Canadian urban LRT P3s have not reliably hit original target dates'; 'operating efficiency claims rely on a Canadian reference class that is actually quite shallow'); implication drawn (recommend deferral with strengthening). Lacks quantitative base rates.",1,"Moderate confidence stated; counter-considerations acknowledged ('What would change my view' section); no dedicated unresolved-tension register.",2,"Per-claim confidence calibration; 'plausible, directional' framing for VfM result; explicit confidence per recommendation step.",1,"Affected-neighbourhood stakeholders noted; concession-management capability flagged; legitimacy and public-value not developed as dedicated frame.",2,"Explicit multi-clock mismatch: '30-year concession will outlive roughly seven council terms... governance arrangements... need to be designed now'.",2,"'What would change my view' with 4 explicit conditions; recommendation conditional on 5 specific deliverables.",2,"Structured (framing / VfM / press hardest / recommendation / confidence / what-would-change-view); confidence per recommendation.",18,1.24,"Strong vanilla. Edmonton brief surfaces reference-class hooks (Canadian P3 transit comparators listed in 'What is known') that vanilla picks up. Hits 8/9 D2 markers including the reference-class one. Loses on D5 (no tension register) and D7 (public value not developed)."
